Id,SalePrice
1461,114445.234
1462,156350.78
1463,182007.31
1464,192896.97
1465,214350.17
1466,180915.56
1467,172183.77
1468,169852.6
1469,191707.8
1470,129170.75
1471,197092.78
1472,96357.09
1473,94429.02
1474,152482.14
1475,130514.48
1476,410021.06
1477,270093.78
1478,289663.12
1479,250441.55
1480,484705.0
1481,343677.44
1482,213517.34
1483,164577.84
1484,169150.92
1485,184422.88
1486,194826.3
1487,351709.38
1488,229294.9
1489,217268.83
1490,217864.66
1491,192282.89
1492,95470.15
1493,195943.11
1494,302841.3
1495,313691.44
1496,237818.67
1497,181712.48
1498,163216.39
1499,168577.11
1500,154090.52
1501,170880.06
1502,158787.11
1503,283748.44
1504,242126.5
1505,221731.28
1506,188664.97
1507,254723.39
1508,195411.0
1509,164342.66
1510,146556.88
1511,141252.92
1512,168707.08
1513,132748.67
1514,178727.05
1515,213483.9
1516,157611.86
1517,162432.67
1518,131250.16
1519,231369.53
1520,133152.12
1521,132018.98
1522,171346.53
1523,104543.15
1524,125244.2
1525,120961.266
1526,122796.56
1527,112394.06
1528,137427.98
1529,151094.45
1530,178239.0
1531,91725.766
1532,106129.664
1533,141874.08
1534,121120.086
1535,150089.02
1536,106315.92
1537,72426.44
1538,168869.39
1539,198470.61
1540,117487.96
1541,145714.98
1542,139081.48
1543,224847.67
1544,79595.26
1545,115142.95
1546,130827.65
1547,133406.64
1548,139472.69
1549,112931.336
1550,137341.8
1551,129712.29
1552,149678.77
1553,157694.19
1554,107952.875
1555,159478.66
1556,86391.414
1557,106521.586
1558,104126.336
1559,101070.984
1560,131129.42
1561,138052.34
1562,124654.67
1563,121341.3
1564,170299.98
1565,140118.36
1566,234413.94
1567,78115.63
1568,223122.84
1569,143249.61
1570,142485.39
1571,117425.04
1572,150160.17
1573,260180.83
1574,112541.45
1575,232465.9
1576,229260.77
1577,199565.98
1578,146141.53
1579,145386.3
1580,198206.44
1581,151321.42
1582,127354.63
1583,342425.28
1584,217129.33
1585,142549.48
1586,79525.7
1587,99346.33
1588,149593.28
1589,109110.82
1590,136271.45
1591,96279.26
1592,127922.2
1593,129769.57
1594,145972.23
1595,112138.53
1596,236978.4
1597,193597.17
1598,203534.4
1599,202461.94
1600,190242.9
1601,73191.305
1602,111724.85
1603,81946.305
1604,270397.62
1605,245133.12
1606,159860.98
1607,188537.05
1608,217270.17
1609,202994.52
1610,145688.4
1611,130500.836
1612,157365.64
1613,151025.53
1614,127998.04
1615,92204.92
1616,71148.336
1617,93576.18
1618,122085.28
1619,139696.92
1620,165753.89
1621,132375.2
1622,137900.31
1623,286002.53
1624,202936.77
1625,128432.76
1626,167864.39
1627,184142.34
1628,274438.97
1629,180417.61
1630,382834.34
1631,232562.42
1632,246231.84
1633,171942.5
1634,188083.62
1635,183449.89
1636,153185.53
1637,184186.12
1638,205884.75
1639,182969.16
1640,256677.5
1641,179429.77
1642,218734.38
1643,221011.61
1644,225792.31
1645,209244.64
1646,159320.28
1647,163425.11
1648,130264.28
1649,134362.56
1650,120929.7
1651,122047.945
1652,98689.62
1653,100185.49
1654,155271.78
1655,157814.48
1656,145718.9
1657,149758.11
1658,145269.95
1659,141511.14
1660,152850.95
1661,414927.28
1662,414037.22
1663,418471.94
1664,219380.56
1665,319608.25
1666,303676.62
1667,357933.0
1668,341665.6
1669,286922.12
1670,379357.34
1671,273007.38
1672,466604.38
1673,305799.9
1674,242485.55
1675,182365.47
1676,184544.39
1677,219580.9
1678,548200.25
1679,370396.1
1680,333624.44
1681,277210.44
1682,301105.78
1683,179927.38
1684,168722.36
1685,170263.22
1686,168486.73
1687,166923.84
1688,187122.47
1689,189417.6
1690,198252.06
1691,182776.5
1692,267956.03
1693,164274.39
1694,184576.98
1695,171000.38
1696,273783.16
1697,177661.22
1698,386329.34
1699,342158.28
1700,233301.17
1701,266388.5
1702,238044.38
1703,248978.88
1704,293457.75
1705,234270.72
1706,484348.72
1707,221932.33
1708,214456.19
1709,305650.6
1710,230631.14
1711,241716.72
1712,251100.95
1713,259094.7
1714,220140.31
1715,208575.3
1716,188437.02
1717,186329.06
1718,141170.84
1719,204621.23
1720,247663.95
1721,175872.48
1722,129222.86
1723,150341.69
1724,224425.61
1725,230701.34
1726,180857.2
1727,150959.25
1728,177495.47
1729,162276.6
1730,164268.78
1731,120814.47
1732,127306.44
1733,117148.73
1734,102365.84
1735,129976.6
1736,111059.71
1737,351674.47
1738,214891.47
1739,276895.47
1740,196078.73
1741,196458.16
1742,168930.75
1743,170479.11
1744,294108.72
1745,227452.53
1746,227490.42
1747,214987.95
1748,221180.67
1749,145505.56
1750,132222.98
1751,233328.89
1752,118987.64
1753,141960.88
1754,216534.58
1755,160410.19
1756,135150.7
1757,120696.9
1758,141096.48
1759,156629.58
1760,168021.9
1761,149961.88
1762,179519.56
1763,173029.9
1764,115682.72
1765,180891.11
1766,189245.5
1767,212665.06
1768,144406.4
1769,181374.05
1770,143181.77
1771,132549.02
1772,127581.305
1773,129797.46
1774,130925.77
1775,138314.94
1776,128452.92
1777,115838.61
1778,134350.05
1779,118249.31
1780,179010.17
1781,133108.34
1782,95042.555
1783,128647.38
1784,105866.1
1785,112500.58
1786,165608.98
1787,162033.69
1788,66981.14
1789,107667.23
1790,77941.32
1791,203096.22
1792,154134.2
1793,133961.12
1794,151696.69
1795,134041.25
1796,131011.8
1797,127354.93
1798,124878.7
1799,118682.62
1800,139927.33
1801,128136.766
1802,137817.97
1803,149830.56
1804,138203.89
1805,144070.23
1806,116467.89
1807,127477.09
1808,132353.94
1809,114707.32
1810,145825.98
1811,93233.83
1812,93873.54
1813,121487.65
1814,88785.26
1815,58646.72
1816,89050.32
1817,104091.74
1818,139859.16
1819,120788.3
1820,63048.938
1821,103383.54
1822,144748.27
1823,45588.3
1824,138982.86
1825,129722.914
1826,99983.89
1827,104107.18
1828,135075.17
1829,122096.28
1830,135927.64
1831,162022.17
1832,75786.59
1833,142429.53
1834,122086.86
1835,149663.77
1836,127620.695
1837,88296.59
1838,107417.76
1839,86782.54
1840,158676.08
1841,153921.47
1842,73581.11
1843,139282.3
1844,146973.02
1845,131685.5
1846,159182.83
1847,177433.03
1848,65992.914
1849,115436.266
1850,113450.35
1851,160755.44
1852,127474.31
1853,125870.38
1854,178289.69
1855,139509.66
1856,218358.6
1857,163067.3
1858,132071.83
1859,116054.28
1860,139653.69
1861,116054.28
1862,324303.75
1863,319520.97
1864,319520.97
1865,330240.97
1866,323810.88
1867,255682.52
1868,293056.0
1869,199298.17
1870,243147.14
1871,241768.28
1872,161610.95
1873,228111.12
1874,146655.67
1875,203231.64
1876,198048.86
1877,228317.83
1878,201411.44
1879,125700.88
1880,133081.22
1881,249145.95
1882,258524.66
1883,189334.19
1884,198945.69
1885,245839.47
1886,300699.4
1887,207669.8
1888,279044.2
1889,156510.42
1890,126165.85
1891,141861.48
1892,106388.54
1893,121407.63
1894,124951.555
1895,138205.22
1896,127639.74
1897,119563.83
1898,115992.48
1899,168307.7
1900,163544.64
1901,170551.02
1902,153169.0
1903,211452.92
1904,152175.58
1905,199873.97
1906,179302.7
1907,220125.88
1908,112125.695
1909,137878.28
1910,121081.72
1911,221833.73
1912,310469.97
1913,136257.53
1914,70516.984
1915,304145.72
1916,69708.99
1917,277273.34
1918,143553.28
1919,170620.69
1920,149443.38
1921,438969.88
1922,348962.62
1923,207275.78
1924,215140.7
1925,208549.94
1926,398643.28
1927,137488.48
1928,145968.16
1929,125870.1
1930,137433.53
1931,149704.22
1932,135910.47
1933,181568.25
1934,181964.11
1935,175157.55
1936,187794.02
1937,180875.0
1938,156970.53
1939,231041.61
1940,214496.6
1941,172360.4
1942,181485.47
1943,237875.66
1944,338810.22
1945,372552.4
1946,154484.14
1947,289103.3
1948,180829.5
1949,229717.86
1950,187063.62
1951,277240.78
1952,215229.86
1953,164246.44
1954,182282.05
1955,125933.375
1956,294438.5
1957,150811.48
1958,312798.84
1959,136802.31
1960,111035.46
1961,115892.234
1962,101088.12
1963,108822.2
1964,98857.62
1965,142948.47
1966,149641.98
1967,277574.3
1968,441700.88
1969,389379.5
1970,449504.56
1971,422521.34
1972,402951.7
1973,267079.75
1974,309826.47
1975,266810.1
1976,278608.78
1977,357689.1
1978,362861.66
1979,355250.03
1980,197324.61
1981,361463.6
1982,227836.0
1983,212172.12
1984,178855.89
1985,217071.34
1986,211238.78
1987,184643.23
1988,174301.9
1989,193001.27
1990,214967.4
1991,246915.73
1992,213427.33
1993,166237.06
1994,242539.06
1995,192792.39
1996,257341.88
1997,330646.28
1998,351559.12
1999,241971.39
2000,310215.44
2001,246335.08
2002,221833.33
2003,250710.84
2004,258779.69
2005,226497.33
2006,241217.25
2007,240563.64
2008,224870.2
2009,188686.22
2010,198436.89
2011,144144.56
2012,176442.89
2013,183373.2
2014,184691.28
2015,206638.27
2016,187029.75
2017,202209.45
2018,117437.445
2019,135983.81
2020,99333.1
2021,104379.78
2022,175066.31
2023,134200.73
2024,221467.06
2025,373477.53
2026,173337.81
2027,153811.14
2028,147660.66
2029,172303.95
2030,268353.47
2031,257337.14
2032,267324.75
2033,293363.66
2034,163925.0
2035,215276.73
2036,201336.03
2037,204896.66
2038,326587.06
2039,246070.66
2040,308250.7
2041,254643.1
2042,208323.12
2043,175448.45
2044,178987.84
2045,202775.02
2046,136529.23
2047,143234.03
2048,134269.03
2049,135079.83
2050,191561.3
2051,111736.695
2052,129864.34
2053,146746.25
2054,86295.76
2055,159062.8
2056,136409.33
2057,121102.01
2058,224080.42
2059,138131.62
2060,163952.9
2061,184116.95
2062,133210.9
2063,107418.47
2064,143506.73
2065,128005.76
2066,162646.94
2067,128389.94
2068,143535.61
2069,88167.41
2070,115570.88
2071,94017.59
2072,133555.9
2073,143994.11
2074,192778.36
2075,154807.0
2076,127681.6
2077,153414.95
2078,124183.445
2079,131243.56
2080,118408.055
2081,120815.81
2082,115209.164
2083,146842.67
2084,106331.24
2085,112809.62
2086,134383.8
2087,120116.55
2088,93344.78
2089,69084.375
2090,132871.77
2091,110429.11
2092,124525.516
2093,121402.28
2094,135132.38
2095,142335.67
2096,76061.37
2097,90486.266
2098,142446.81
2099,64454.0
2100,97559.445
2101,121422.52
2102,133767.31
2103,99503.32
2104,135484.03
2105,120165.8
2106,64361.688
2107,228688.02
2108,103446.48
2109,108193.48
2110,133656.4
2111,150195.47
2112,131374.42
2113,114345.43
2114,112901.71
2115,160539.89
2116,125742.22
2117,147300.42
2118,119455.35
2119,105156.27
2120,122906.4
2121,70047.586
2122,105561.15
2123,77647.76
2124,167335.45
2125,132664.39
2126,146300.36
2127,157193.19
2128,122561.57
2129,89887.16
2130,142300.05
2131,142680.03
2132,113261.92
2133,125622.9
2134,120803.01
2135,84194.69
2136,66121.53
2137,111060.15
2138,127332.03
2139,152512.23
2140,142584.7
2141,156208.84
2142,121139.11
2143,141138.86
2144,136607.2
2145,138894.97
2146,168622.36
2147,136731.19
2148,132858.27
2149,144751.7
2150,213024.31
2151,126727.555
2152,173110.83
2153,174099.25
2154,107579.25
2155,138311.02
2156,280146.4
2157,238126.81
2158,237766.17
2159,201017.69
2160,172079.17
2161,229060.3
2162,501089.56
2163,354288.53
2164,248723.58
2165,188625.11
2166,151361.5
2167,230269.08
2168,197997.66
2169,199192.61
2170,215742.03
2171,145892.56
2172,138175.42
2173,160193.67
2174,223218.44
2175,348068.1
2176,312295.12
2177,241914.98
2178,206284.17
2179,142040.47
2180,227717.52
2181,184254.02
2182,207212.89
2183,184682.36
2184,124319.39
2185,100487.82
2186,148021.64
2187,155145.47
2188,154034.84
2189,275054.56
2190,82897.664
2191,85332.73
2192,98263.46
2193,109065.86
2194,114335.98
2195,119549.21
2196,101347.86
2197,115511.48
2198,171355.0
2199,176289.64
2200,146266.84
2201,152834.2
2202,203688.47
2203,151264.25
2204,171675.86
2205,115015.8
2206,154680.53
2207,220971.75
2208,256295.25
2209,245881.72
2210,124980.86
2211,119608.516
2212,120465.53
2213,104000.27
2214,120165.97
2215,112309.61
2216,158157.39
2217,98765.375
2218,70122.03
2219,85312.41
2220,72184.39
2221,304609.4
2222,240587.55
2223,282432.6
2224,214770.56
2225,133672.47
2226,189212.44
2227,201153.61
2228,252509.14
2229,254839.58
2230,142522.53
2231,228901.1
2232,175689.52
2233,166302.05
2234,237548.64
2235,213712.61
2236,254924.73
2237,345329.62
2238,220260.42
2239,116086.61
2240,158165.94
2241,153212.42
2242,122147.11
2243,119989.28
2244,111610.67
2245,120174.85
2246,133557.2
2247,116697.04
2248,128270.43
2249,122761.69
2250,137397.78
2251,118076.81
2252,168513.66
2253,150063.02
2254,178790.84
2255,185643.83
2256,185081.0
2257,202692.62
2258,174045.17
2259,179531.25
2260,152986.12
2261,214052.77
2262,236446.56
2263,329347.12
2264,412517.2
2265,180441.03
2266,281775.1
2267,359870.75
2268,413361.28
2269,147305.25
2270,191049.2
2271,230401.22
2272,192925.31
2273,165401.83
2274,173775.7
2275,167839.36
2276,189932.31
2277,179700.11
2278,137639.84
2279,126996.586
2280,124466.125
2281,162588.55
2282,180616.23
2283,109098.03
2284,99038.76
2285,153860.83
2286,120918.95
2287,364863.3
2288,263985.97
2289,396987.22
2290,458818.84
2291,316828.0
2292,417253.06
2293,489573.4
2294,418979.1
2295,417611.84
2296,287220.75
2297,297446.06
2298,329622.72
2299,389265.88
2300,351704.28
2301,264160.47
2302,249467.45
2303,243160.78
2304,249755.12
2305,184597.72
2306,177912.08
2307,184852.19
2308,221856.17
2309,268069.1
2310,220706.47
2311,196336.05
2312,160106.62
2313,166558.03
2314,172732.89
2315,177773.16
2316,184074.25
2317,176822.31
2318,173514.16
2319,176476.7
2320,204176.33
2321,240879.2
2322,173962.83
2323,189601.89
2324,174202.48
2325,199546.73
2326,168356.94
2327,212305.25
2328,227437.64
2329,184320.61
2330,173739.38
2331,397919.2
2332,397126.53
2333,333198.4
2334,251545.9
2335,266121.44
2336,349053.47
2337,209908.17
2338,284150.8
2339,212323.69
2340,399262.94
2341,201681.88
2342,235259.88
2343,216506.88
2344,211788.28
2345,239403.55
2346,226509.89
2347,200770.77
2348,235007.19
2349,162003.97
2350,273481.28
2351,235314.83
2352,253632.84
2353,233354.33
2354,146455.11
2355,167513.89
2356,146944.28
2357,190207.95
2358,188917.1
2359,128740.945
2360,110138.09
2361,150945.33
2362,259493.06
